,Source,TMC,Start_Lat,Start_Lng,Distance(mi),Description,Number,Street,Side,City,County,State,Zipcode,Timezone,Airport_Code,Weather_Timestamp,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight,Severity_of_accident,year_recorded,month_recorded,day_recorded,diff_hours,diff_minutes
644015,MapQuest,201.0,47.07877,-122.42849,0.0,Right lane blocked due to accident on WA-7 Mountain Hwy Northbound near B St.,19706.0,Mountain Hwy E,R,Spanaway,Pierce,WA,98387-8488,US/Pacific,KTCM,2020-01-06 17:58:00,50.0,50.0,100.0,29.77,10.0,SSW,16.0,0.01,Light Rain,False,False,False,False,False,False,False,False,True,False,False,False,Night,Night,Night,Day,1,2020,1,6,3.3247222222222224,199.48333333333332
2402317,MapQuest-Bing,201.0,35.249763,-80.856438,0.0,Accident on W Brookshire Freeway at Beatties Ford Rd.,Missing,Brookshire Fwy W,R,Charlotte,Mecklenburg,NC,28216,US/Eastern,KCLT,2017-09-27 08:52:00,73.9,Missing,82.0,29.94,10.0,NNW,5.8,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,9,27,0.7355555555555555,44.13333333333333
1927159,MapQuest,201.0,42.848946000000005,-85.678703,0.0,Two left lane blocked and left hand shoulder blocked due to accident on US-131 Southbound after Exits 76 77 M-6 David Warsen Memorial Hwy.,Missing,US-131 S,R,Grand Rapids,Kent,MI,49548,US/Eastern,KGRR,2018-04-03 15:53:00,35.1,25.9,92.0,29.62,2.5,ENE,13.8,0.3,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,4,3,0.4922222222222222,29.533333333333335
1106645,MapQuest,201.0,40.791721,-76.348831,0.0,Restrictions due to accident on PA-61 both ways at Byrnsville Rd.,510.0,N Memorial Blvd,L,Ashland,Columbia,PA,17921,US/Eastern,KMUI,2019-06-08 14:56:00,80.0,80.0,41.0,29.6,10.0,E,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,6,8,0.49,29.4
3387635,Bing,Missing,37.200074,-76.569445,0.0,At VA-105/FT Eustis Blvd/Exit 250 - Accident. Right lane blocked.,Missing,I-64 E,R,Newport News,Newport News,VA,23603,US/Eastern,KFAF,2017-12-21 09:56:00,43.5,40.1,62.0,30.22,10.0,NE,5.8,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,12,21,6.0,360.0
2473559,MapQuest,201.0,43.196243,-77.576782,0.0,Accident on County Hwy-108 Goodman St at NY-104.,Missing,NY-104 E,R,Rochester,Monroe,NY,14621,US/Eastern,KROC,2017-08-29 13:54:00,72.0,Missing,44.0,30.15,10.0,SE,8.1,Missing,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2017,8,29,0.745,44.7
2380076,MapQuest,201.0,41.825043,-73.772102,0.0,Right hand shoulder blocked due to accident on Taconic State Pkwy Northbound at NY-115 Salt Point Tpke.,Missing,Salt Point Tpke,R,Clinton Corners,Dutchess,NY,12514,US/Eastern,KPOU,2017-09-18 09:53:00,70.0,Missing,78.0,30.13,10.0,Calm,Missing,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,9,18,0.49277777777777776,29.566666666666666
2131287,MapQuest,406.0,43.093971,-76.162849,0.20000000298,Entry ramp to I-90 Eastbound at Exit 25A from I-81 Northbound closed due to stalled tractor-trailer.,Missing,I-81 N,R,Syracuse,Onondaga,NY,13212,US/Eastern,KSYR,2018-01-13 08:46:00,10.0,-5.2,92.0,30.04,0.8,NNW,12.7,0.05,Light Snow,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,1,13,0.48944444444444446,29.366666666666667
1301085,MapQuest,201.0,37.074799,-121.570503,0.0,Accident on Foothill Ave at Wilson Way.,11802.0,Foothill Ave,R,Gilroy,Santa Clara,CA,95020-9226,US/Pacific,KE16,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,3,22,1.2758333333333334,76.55
1237386,MapQuest,201.0,30.451428999999997,-87.29351,0.0,Accident on US-90 Mobile Hwy both ways at CR-296A Marlane Dr.,5260.0,Mobile Hwy,R,Pensacola,Escambia,FL,32526-2146,US/Central,KPNS,2019-04-16 19:53:00,63.0,63.0,67.0,29.99,10.0,S,6.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,Night,Night,Day,Day,1,2019,4,16,0.9955555555555555,59.733333333333334
1107119,MapQuest,201.0,33.6688,-112.113235,3.17000007629,Accident on I-17 Northbound between I-17 Exits 211 212 and I-17 Exits 214 214A-B 214C 215A 215B.,Missing,Black Canyon Fwy N,R,Phoenix,Maricopa,AZ,85027,US/Mountain,KDVT,2019-06-08 14:53:00,Missing,Missing,Missing,28.26,Missing,Missing,Missing,0.0,Missing,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2019,6,8,0.9888888888888889,59.333333333333336
1872175,MapQuest,201.0,35.760345,-78.643127,0.0,Accident on Gilbert Ave at Fayetteville St.,2.0,Gilbert Ave,R,Raleigh,Wake,NC,27603-2418,US/Eastern,KRDU,2018-05-06 17:51:00,73.9,Missing,79.0,29.81,10.0,North,3.5,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day,1,2018,5,6,1.4938888888888888,89.63333333333334
2304116,MapQuest,201.0,38.235638,-85.657791,0.0,Accident on I-64 both ways at Exit 10 Cannons Ln.,Missing,I-64 E,R,Louisville,Jefferson,KY,40205,US/Eastern,KLOU,2017-10-11 08:11:00,69.1,Missing,96.0,29.99,9.0,West,9.2,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2017,10,11,0.4938888888888889,29.633333333333333
2854963,Bing,Missing,38.616689,-121.420464,0.0,At Marconi Ave - Accident.,Missing,Capital City Fwy E,R,Sacramento,Sacramento,CA,95821,US/Pacific,KMCC,2020-03-15 12:45:00,50.0,50.0,87.0,29.86,7.0,SW,12.0,Missing,Light Rain Shower,False,False,False,False,True,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,3,15,0.5633333333333334,33.8
2094761,MapQuest-Bing,201.0,41.185299,-112.01104,0.0,Left lane blocked due to accident on I-15 Southbound at Exit 340 I-84.,Missing,I-84 E,R,Ogden,Weber,UT,84405,US/Mountain,KOGD,2018-02-22 13:53:00,30.9,24.3,52.0,30.01,10.0,South,6.9,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,2,22,0.4938888888888889,29.633333333333333
1465229,MapQuest,201.0,42.909298,-78.766762,0.0,Accident on I-90 Westbound at Exits 52E 52W Walden Ave.,Missing,Walden Ave,R,Buffalo,Erie,NY,14225,US/Eastern,KBUF,2018-12-15 13:32:00,37.9,29.6,86.0,30.17,9.0,ENE,13.8,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,12,15,0.7458333333333333,44.75
3052717,Bing,Missing,34.140839,-118.277752,0.0,At Los Feliz Blvd - Accident.,Missing,Golden State Fwy S,R,Los Angeles,Los Angeles,CA,90027,US/Pacific,KCQT,2019-12-14 18:52:00,60.0,60.0,75.0,29.69,10.0,CALM,0.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2019,12,14,0.5794444444444444,34.766666666666666
3019253,Bing,Missing,40.65311,-112.04505,0.0,At UT-173/W 5400 S - Accident. Lane closed.,6415.0, W 5400 S,R,Salt Lake City,Salt Lake,UT,84118,US/Mountain,KU42,2020-01-03 11:54:00,43.0,38.0,49.0,25.97,10.0,SSE,9.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2020,1,3,7.0475,422.85
2047738,MapQuest,201.0,39.170483000000004,-94.55860899999999,0.0,Right hand shoulder blocked due to accident on I-29 Northbound after Davidson Rd.,Missing,I-29 S,R,Kansas City,Clay,MO,64116,US/Central,KMKC,2018-01-31 10:54:00,48.9,Missing,44.0,29.86,10.0,NNW,5.8,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,1,31,0.48694444444444446,29.216666666666665
3463367,Bing,Missing,26.241241,-80.297386,1.023,At SR-814/Atlantic Blvd/Exit 6 - Accident.,Missing,Sawgrass Expy,R,Coral Springs,Broward,FL,33071,US/Eastern,KFXE,2019-05-24 04:53:00,77.0,77.0,62.0,30.04,10.0,ENE,10.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,2,2019,5,24,0.4661111111111111,27.966666666666665
2377941,MapQuest,229.0,36.094376000000004,-86.758339,0.0,Slow traffic due to accident on Sidco Dr at Powell Ave.,Missing,Powell Ave,R,Nashville,Davidson,TN,37204,US/Central,KBNA,2017-09-15 12:53:00,82.9,Missing,56.0,30.06,10.0,ESE,9.2,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,9,15,0.7461111111111111,44.766666666666666
3105725,Bing,Missing,45.04322,-123.20711000000001,0.912,At OR-22/Willamina-Salem Hwy - Accident.,7483.0, N Pacific Hwy,L,Rickreall,Polk,OR,97371-9752,US/Pacific,KSLE,2019-11-04 06:56:00,33.0,33.0,96.0,29.95,0.5,CALM,0.0,0.0,Fog,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,11,4,4.0,240.0
167571,MapQuest,201.0,42.034943,-88.339729,0.01,Accident on Randall Rd at US-20.,Missing,36W798 Foothill Rd,L,Elgin,Kane,IL,60123-5867,US/Central,KDPA,2016-12-06 08:52:00,33.1,26.1,92.0,29.81,0.2,NW,8.1,Missing,Fog,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2016,12,6,0.9938888888888889,59.63333333333333
751325,MapQuest,201.0,41.519279,-78.21431,0.0,Accident on PA-155 Sizerville Rd both ways at Nickler Rd.,858.0,Sizerville Rd,R,Emporium,Cameron,PA,15834-4752,US/Eastern,KBFD,2019-12-31 21:53:00,25.0,15.0,75.0,27.39,8.0,W,10.0,0.0,Light Snow,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2019,12,31,1.9872222222222222,119.23333333333333
98208,MapQuest,201.0,34.00293,-118.41125500000001,0.01,Accident on I-405 Southbound at Culver Blvd.,11276.0,Culver Blvd,L,Culver City,Los Angeles,CA,90230-4730,US/Pacific,KSMO,2016-03-28 14:51:00,61.0,Missing,56.0,29.85,10.0,WSW,12.7,Missing,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2016,3,28,0.75,45.0
148868,MapQuest,201.0,34.317219,-83.97895799999999,0.0,Accident on Knight Rd at Crystal Cove Trl.,6000.0,Crystal Cove Trl,R,Gainesville,Hall,GA,30506-3899,US/Eastern,KGVL,2017-01-11 05:19:00,46.0,41.9,73.0,30.3,10.0,East,8.1,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2017,1,11,0.7458333333333333,44.75
245145,MapQuest,229.0,40.095917,-75.29600500000001,0.0,Slow traffic due to accident on Chemical Rd at Ridge Pike.,Missing,W North Ln,R,Conshohocken,Montgomery,PA,19428,US/Eastern,KLOM,2016-09-12 10:15:00,69.8,Missing,46.0,30.26,10.0,Calm,Missing,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2016,9,12,0.7544444444444445,45.266666666666666
652707,MapQuest-Bing,201.0,37.20208,-119.722679,0.0,Accident on CA-41 at Road 416.,31098.0,Highway 41,L,Coarsegold,Madera,CA,93614-9534,US/Pacific,KMAE,2020-01-10 06:53:00,45.0,45.0,93.0,30.04,5.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,1,10,2.5941666666666667,155.65
2406730,MapQuest,229.0,40.620715999999994,-111.903893,0.0,Slow traffic due to accident on I-15 Northbound at Exits 297 298 UT-48 7200.,Missing,I-15 N,R,Midvale,Salt Lake,UT,84047,US/Mountain,KU42,2017-09-28 09:15:00,50.9,Missing,88.0,30.22,10.0,ENE,3.5,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,2,2017,9,28,0.4938888888888889,29.633333333333333
3067639,Bing,Missing,45.152440000000006,-122.8965,0.08800000000000001,At OR-214/Newberg Hwy - Accident.,16079.0, Butteville Rd NE,L,Woodburn,Marion,OR,97071-8403,US/Pacific,KUAO,2019-10-06 06:53:00,47.0,43.0,90.0,30.11,10.0,N,9.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day,1,2019,10,6,4.0,240.0
1540366,MapQuest,201.0,34.911137,-82.372887,0.0,Accident on SC-253 State Park Rd at Belvue Rd.,2099.0,State Park Rd,L,Greenville,Greenville,SC,29609-1605,US/Eastern,KGMU,2018-11-22 10:53:00,52.0,Missing,50.0,30.39,10.0,East,6.9,Missing,Clear,False,False,False,False,False,False,False,False,False,True,False,False,Day,Day,Day,Day,1,2018,11,22,0.49527777777777776,29.716666666666665
2586574,Bing,Missing,42.78633,-73.93002,0.23199999999999998,Closed between Central Ave and Abbottsford Rd - Road closed due to accident.,2068.0, Hamburg St,R,Schenectady,Schenectady,NY,12304-4795,US/Eastern,KALB,2016-05-30 04:51:00,69.1,Missing,90.0,29.97,10.0,South,10.4,0.0,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day,2,2016,5,30,6.0,360.0
857350,MapQuest,201.0,36.210918,-119.600594,0.0,Right hand shoulder blocked due to accident on CA-43 8th Ave at Kansas Ave.,8076.0,Kansas Ave,R,Hanford,Kings,CA,93230-9042,US/Pacific,KHJO,2019-10-31 10:53:00,59.0,59.0,23.0,30.01,8.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,10,31,0.7438888888888889,44.63333333333333
2983170,Bing,Missing,34.024389,-117.559238,0.0,At Milliken Ave - Accident.,Missing,CA-60 W,R,Ontario,San Bernardino,CA,91761,US/Pacific,KONT,2020-01-31 14:53:00,78.0,78.0,17.0,29.16,10.0,W,8.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,1,31,0.5580555555555555,33.483333333333334
1200815,MapQuest,201.0,40.757339,-111.913124,0.0,Right hand shoulder blocked due to accident on I-15 Southbound before I-15 Exit 307 / 400 N.,Missing,I-15 S,R,Salt Lake City,Salt Lake,UT,84104,US/Mountain,KSLC,2019-04-30 09:54:00,50.0,50.0,33.0,25.51,10.0,VAR,3.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,4,30,0.4875,29.25
1928304,MapQuest,201.0,44.804382000000004,-93.190826,0.0,Right hand shoulder blocked due to accident on I-35E Southbound at Exit 94 County Hwy-30 Diffley Rd.,Missing,Diffley Rd,R,Saint Paul,Dakota,MN,55122,US/Central,KMSP,2018-04-03 18:18:00,27.0,14.7,96.0,29.9,1.5,North,16.1,0.01,Light Snow,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,4,3,1.4958333333333333,89.75
225509,MapQuest,201.0,39.820053,-84.153999,0.0,Accident on Needmore Rd at Old Needmore Rd.,3686.0,Needmore Rd,R,Dayton,Montgomery,OH,45424-5793,US/Eastern,KFFO,2016-09-30 11:38:00,62.6,Missing,100.0,30.03,7.0,SE,3.5,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2016,9,30,0.49694444444444447,29.816666666666666
1927254,MapQuest,201.0,40.962253999999994,-73.736137,0.0,Accident on I-95 Southbound at Exits 18B 18B-A County Hwy-8 Mamaroneck Ave.,Missing,Mamaroneck Ave,R,Mamaroneck,Westchester,NY,10543,US/Eastern,KHPN,2018-04-03 11:45:00,37.0,31.0,82.0,30.13,2.0,ESE,8.1,0.01,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,4,3,0.49527777777777776,29.716666666666665
467936,MapQuest-Bing,241.0,26.681082,-80.229218,0.0,Left turn lane blocked due to accident on US-98 Southern Blvd Eastbound at Southern Blvd.,11354.0,Southern Blvd,R,Wellington,Palm Beach,FL,33414,US/Eastern,KPBI,2017-06-30 11:53:00,89.1,Missing,59.0,30.13,10.0,ESE,8.1,Missing,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,6,30,0.7344444444444445,44.06666666666667
2749362,Bing,Missing,38.57405,-121.38313000000001,0.0,At American River Bridge - Accident. Center lane blocked.,Missing,Fair Oaks Blvd,R,Sacramento,Sacramento,CA,95864,US/Pacific,KMHR,2020-05-03 17:00:00,77.0,77.0,21.0,29.95,10.0,W,6.0,Missing,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,5,3,0.5827777777777777,34.96666666666667
1482102,MapQuest,201.0,47.162991,-122.47985800000001,0.0,Right lane blocked due to accident on I-5 Northbound at Exit 127 WA-512.,Missing,WA-512 E,R,Lakewood,Pierce,WA,98499,US/Pacific,KTCM,2018-12-26 19:32:00,41.0,Missing,100.0,30.11,10.0,Calm,Missing,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,2,2018,12,26,0.49583333333333335,29.75
3291393,Bing,Missing,29.7299,-95.4273,0.43200000000000005,At Buffalo Speedway/Kirby Dr - Accident. Three lanes blocked.,Missing,US-59 N,R,Houston,Harris,TX,77098,US/Central,KMCJ,2018-08-29 08:35:00,82.4,Missing,74.0,30.02,9.0,Calm,Missing,Missing,Clear,False,False,False,False,True,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,8,29,0.4930555555555556,29.583333333333332
1150166,MapQuest,201.0,38.068176,-122.5383,0.0,Accident on US-101 Northbound at Enfrente Rd.,Missing,Redwood Hwy S,R,Novato,Marin,CA,94949,US/Pacific,KDVO,2019-05-04 21:15:00,52.0,52.0,94.0,29.78,10.0,W,8.0,0.0,Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Night,Night,Night,Day,1,2019,5,4,1.1322222222222222,67.93333333333334
1961207,MapQuest,201.0,39.43531,-76.431206,1.37000000477,Left lane blocked due to accident on US-1 Belair Rd Southbound between Longfield Dr and Mount Vista Rd.,7099.0,Mount Vista Rd,R,Kingsville,Baltimore,MD,21087-1331,US/Eastern,KMTN,2018-04-19 07:45:00,51.8,Missing,71.0,29.68,10.0,WNW,6.9,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2018,4,19,0.9902777777777778,59.416666666666664
323639,MapQuest,247.0,41.629444,-93.692574,0.01,Delays due to accident on US-6 Douglas Ave Westbound at 54th St.,3734.0,54th St,L,Des Moines,Polk,IA,50310-1709,US/Central,KIKV,2017-01-31 08:35:00,35.6,28.0,81.0,29.91,10.0,WNW,10.4,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,1,31,0.49416666666666664,29.65
3415640,Bing,Missing,28.424863000000002,-81.251543,0.233,At Lake Nona Club Dr - Accident.,9688.0, Narcoossee Rd,L,Orlando,Orange,FL,32827-7311,US/Eastern,KMCO,2017-09-06 14:53:00,78.1,Missing,90.0,29.94,10.0,West,4.6,0.29,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,9,6,6.0,360.0
2597488,Bing,Missing,37.36368,-121.897617,0.032,At I-880 - Accident.,Missing,US-101 N,R,San Jose,Santa Clara,CA,95112,US/Pacific,KSJC,2017-01-17 06:53:00,37.0,Missing,89.0,30.13,8.0,Calm,Missing,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day,1,2017,1,17,6.0,360.0
2851013,Bing,Missing,34.206520000000005,-118.20021000000001,0.0,At CA-2/Angeles Crest Hwy - Accident. Heavy rain.,Missing,Angeles Crest Hwy,R,La Canada Flintridge,Los Angeles,CA,91011,US/Pacific,KMWS,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,3,12,0.8827777777777778,52.96666666666667
200938,MapQuest,203.0,42.340363,-71.261955,0.01,Left lane blocked due to multi-vehicle accident on I-90 Eastbound after Exits 14 15 I-95.,Missing,MA-128 N,R,Weston,Middlesex,MA,02493,US/Eastern,KBED,2017-01-19 09:56:00,33.1,30.0,89.0,30.04,5.0,WNW,3.5,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2017,1,19,0.4961111111111111,29.766666666666666
1559228,MapQuest,201.0,36.107815,-86.922394,0.0,Accident on TN-251 Old Hickory Blvd near I-40.,616.0,Old Hickory Blvd,R,Nashville,Davidson,TN,37209-5108,US/Central,KBNA,2018-10-02 07:21:00,72.0,Missing,87.0,30.22,10.0,South,3.5,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,10,2,0.49444444444444446,29.666666666666668
2772928,Bing,Missing,37.673383,-122.468222,0.0,At Serramonte Blvd/Exit 47A - Accident.,Missing,I-280 S,R,Daly City,San Mateo,CA,94015,US/Pacific,KSFO,2020-05-17 18:38:00,63.0,63.0,75.0,29.81,10.0,S,10.0,0.0,Light Rain,False,False,False,False,True,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,5,17,1.2275,73.65
3206304,Bing,Missing,37.86427,-122.20905,0.9229999999999999,Between CA-24 (Orinda) and CA-24 (Oakland) - Accident.,Missing,CA-24 W,R,Orinda,Contra Costa,CA,94563,US/Pacific,KCCR,2019-01-24 09:53:00,53.1,Missing,61.0,30.23,10.0,Calm,Missing,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,1,24,0.4955555555555556,29.733333333333334
467456,MapQuest,241.0,27.806648,-82.662979,0.0,2 left lane blocked and slow traffic due to accident on I-275 Northbound at Exit 25 38th Ave.,Missing,38th Ave N,R,Saint Petersburg,Pinellas,FL,33714,US/Eastern,KSPG,2017-06-23 07:53:00,78.1,Missing,87.0,30.03,10.0,SSE,10.4,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2017,6,23,0.4955555555555556,29.733333333333334
316195,MapQuest,201.0,37.933289,-121.296692,0.01,Accident on I-5 Northbound at Exit 471 Charter Way.,Missing,I-5 N,R,Stockton,San Joaquin,CA,95206,US/Pacific,KSCK,2017-02-09 09:55:00,61.0,Missing,97.0,29.92,7.0,SE,10.4,Missing,Clear,False,False,False,False,True,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2017,2,9,0.4913888888888889,29.483333333333334
1814876,MapQuest,201.0,31.776138,-106.267845,0.0,Accident on Pebble Hills Blvd Eastbound at Joe Battle Blvd.,2208.0,Joe Battle Blvd,L,El Paso,El Paso,TX,79938-4659,US/Mountain,KELP,2018-06-07 17:51:00,99.0,Missing,8.0,29.65,10.0,NW,8.1,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2018,6,7,0.4955555555555556,29.733333333333334
2964237,Bing,Missing,39.33359,-76.43471,0.35,At MD-700/Martin Blvd - Accident. Right lane blocked.,2324.0, Eastern Blvd,L,Middle River,Baltimore County,MD,21220,US/Eastern,KMTN,2020-01-17 13:54:00,34.0,26.0,35.0,30.7,10.0,NNW,9.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,1,17,0.47944444444444445,28.766666666666666
1551524,MapQuest,201.0,33.776790999999996,-84.605637,0.0,Second form left lane blocked due to accident on I-20 Eastbound at Exit 44 GA-6 Thornton Rd.,Missing,Thornton Rd,R,Lithia Springs,Douglas,GA,30122,US/Eastern,KFTY,2018-11-28 07:53:00,27.0,20.5,66.0,30.14,10.0,Variable,5.8,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,11,28,0.4861111111111111,29.166666666666668
1333098,MapQuest,201.0,41.366051,-74.103668,0.0,Accident on NY-32 near Falls Ln.,913.0,State Route 32,L,Highland Mills,Orange,NY,10930-2309,US/Eastern,KSWF,2019-02-06 09:45:00,33.8,27.0,75.0,30.24,20.0,East,8.1,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,2,6,0.49472222222222223,29.683333333333334
2514424,Bing,Missing,39.77035,-84.08671,0.527,At Colonel Glenn Hwy/Exit 15 - Accident.,Missing,I-675 S,R,Dayton,Greene,OH,45431,US/Eastern,KFFO,2016-12-09 07:58:00,18.7,8.6,88.0,30.53,10.0,WSW,8.1,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day,1,2016,12,9,6.0,360.0
389409,MapQuest,201.0,30.226557,-97.769524,0.01,Accident on Ben White Blvd Westbound at US-290.,Missing,TX-71 E,R,Austin,Travis,TX,78704,US/Central,KATT,2017-03-08 20:51:00,71.1,Missing,70.0,30.19,10.0,SSE,8.1,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2017,3,8,0.4905555555555556,29.433333333333334
1699372,MapQuest,241.0,36.84214,-76.04126,0.0,Lane blocked due to accident on I-264 VA Beach Norfolk Expy Eastbound at US-58 Laskin Rd.,Missing,VA Beach Norfolk Expy E,R,Virginia Beach,Virginia Beach,VA,23454,US/Eastern,KNTU,2018-08-08 09:56:00,84.0,Missing,58.0,29.97,10.0,West,8.1,Missing,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,8,8,0.48388888888888887,29.033333333333335
2853052,Bing,Missing,33.815289,-117.915449,0.0,At Harbor Blvd - Accident.,Missing,I-5 S,R,Anaheim,Orange,CA,92802,US/Pacific,KFUL,2020-03-13 19:53:00,59.0,59.0,81.0,29.88,10.0,VAR,3.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day,1,2020,3,13,0.53,31.8
3410172,Bing,Missing,29.721740000000004,-95.51332,0.759,Between Fondren Rd and US-59/Southwest Fwy - Accident.,Missing,Westpark Tollway E,R,Houston,Harris,TX,77063,US/Central,KMCJ,2017-10-20 08:15:00,69.8,Missing,94.0,30.04,10.0,Calm,Missing,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,10,20,6.0,360.0
1714056,MapQuest,201.0,35.408169,-97.530174,0.0,Accident on 57th St at Western Ave.,5800.0,S Western Ave,L,Oklahoma City,Oklahoma,OK,73109-4517,US/Central,KOKC,2018-08-15 11:52:00,81.0,Missing,72.0,29.93,10.0,NNW,10.4,Missing,Partly Cloudy,True,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,8,15,0.49444444444444446,29.666666666666668
