,Source,TMC,Start_Lat,Start_Lng,Distance(mi),Description,Number,Street,Side,City,County,State,Zipcode,Timezone,Airport_Code,Weather_Timestamp,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight,Severity_of_accident,year_recorded,month_recorded,day_recorded,diff_hours,diff_minutes
3261772,Bing,Missing,43.00135,-83.69997,0.828,Closed between Church St/Exit 136 and I-75/US-23/Exit 133 - Road closed due to accident. Roadwork.,Missing,I-69 W,R,Flint,Genesee,MI,48507,US/Eastern,KFNT,2018-10-25 20:53:00,39.9,37.8,79.0,30.13,10.0,South,3.5,Missing,Clear,False,False,False,False,True,False,False,False,False,False,False,False,Night,Night,Night,Night,2,2018,10,25,0.4880555555555556,29.283333333333335
3036814,Bing,Missing,35.686871999999994,-120.33681899999999,0.0,At CA-46 (North) - Accident.,1900.0, Lucy Brown Rd,R,Shandon,San Luis Obispo,CA,93461-9609,US/Pacific,KPRB,2019-12-04 06:34:00,52.0,52.0,93.0,28.97,10.0,NE,3.0,0.06,Light Rain,False,False,False,False,False,False,False,False,False,True,False,False,Night,Day,Day,Day,1,2019,12,4,1.9066666666666667,114.4
2242858,MapQuest,201.0,45.042484,-93.330315,0.0,Accident on MN-100 Northbound at France Ave.,Missing,Lake Breeze Ave,R,Minneapolis,Hennepin,MN,55429,US/Central,KMIC,2017-11-09 15:53:00,19.0,5.6,38.0,30.49,10.0,NNW,13.8,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,11,9,0.4886111111111111,29.316666666666666
1404158,MapQuest,201.0,32.720366999999996,-97.022636,0.0,Right lane blocked due to accident on President George Bush Tpke Northbound at Marshall Dr.,Missing,President George Bush Tpke N,R,Grand Prairie,Dallas,TX,75051,US/Central,KGPM,2019-01-15 06:55:00,40.1,38.0,82.0,30.35,7.0,SE,3.5,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day,1,2019,1,15,0.49166666666666664,29.5
436717,MapQuest,201.0,37.694519,-122.05648000000001,0.01,Accident on Castro Valley Blvd at I-580.,3538.0,E Castro Valley Blvd,R,Castro Valley,Alameda,CA,94552,US/Pacific,KHWD,2017-05-08 10:54:00,64.9,Missing,48.0,29.98,8.0,Variable,6.9,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,5,8,0.49444444444444446,29.666666666666668
742111,MapQuest,241.0,42.306042,-88.004341,0.0,Lane blocked due to accident on CR-A33 Peterson Rd Westbound at US-45.,Missing,N US Highway 45,R,Libertyville,Lake,IL,60048,US/Central,KUGN,2020-01-02 16:55:00,44.0,39.0,73.0,28.82,10.0,SW,10.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,Night,Night,Day,Day,1,2020,1,2,0.7388888888888889,44.333333333333336
2780787,Bing,Missing,35.86975,-78.83326,1.147,Between NC-54/Chapel Hill Rd/Exit 69 and Aviation Pky/Exit 2 - Accident.,Missing,NC-540 E,R,Morrisville,Durham,NC,27560,US/Eastern,KRDU,2020-05-21 06:51:00,60.0,60.0,96.0,29.66,10.0,E,15.0,0.01,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,5,21,0.25,15.0
154169,MapQuest,241.0,33.777,-84.605583,0.0,Right lane blocked due to accident on I-20 Eastbound at Exit 44 GA-6 Thornton Rd.,Missing,Thornton Rd,R,Lithia Springs,Douglas,GA,30122,US/Eastern,KFTY,2016-10-04 05:53:00,62.1,Missing,90.0,30.01,10.0,Calm,Missing,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,2,2016,10,4,0.49333333333333335,29.6
2979415,Bing,Missing,33.998708,-118.176255,0.0,At Atlantic Blvd/Bandini Blvd - Accident.,4763.0, Bandini Blvd,L,Vernon,Los Angeles,CA,90058-5410,US/Pacific,KCQT,2020-01-28 15:52:00,71.0,71.0,30.0,29.85,10.0,W,6.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,1,28,1.2361111111111112,74.16666666666667
731990,MapQuest,241.0,45.707329,-118.03251599999999,0.0,Lane blocked due to accident on OR-204 both ways near Nf-3727.,Missing,NFD Road 020,R,Elgin,Union,OR,97827,US/Pacific,KLGD,2020-02-24 13:56:00,41.0,33.0,45.0,27.55,10.0,NW,16.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,2,24,0.7575,45.45
2073257,MapQuest,201.0,32.221371000000005,-90.225952,0.0,Left lane blocked due to accident on I-55 Northbound at Exit 88 Elton Rd.,Missing,Elton Rd,R,Byram,Hinds,MS,39272,US/Central,KHKS,2018-02-12 10:08:00,37.0,31.0,89.0,30.43,9.0,NNE,8.1,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,2,12,0.49444444444444446,29.666666666666668
2254377,MapQuest,201.0,33.746959999999994,-118.007553,0.0,Right hand shoulder blocked due to accident on I-405 Southbound after Exit 18 Goldenwest St.,Missing,I-405 N,R,Westminster,Orange,CA,92683,US/Pacific,KSLI,2017-11-15 07:58:00,58.1,Missing,75.0,29.99,10.0,Calm,Missing,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2017,11,15,0.7458333333333333,44.75
1743077,MapQuest,201.0,34.034149,-118.350067,0.0,Accident on I-10 Westbound at Exit 8 La Brea Ave.,Missing,S La Brea Ave,R,Los Angeles,Los Angeles,CA,90016,US/Pacific,KSMO,2018-08-29 06:51:00,69.1,Missing,75.0,29.94,10.0,ENE,3.5,Missing,Clear,False,False,False,False,True,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,8,29,0.49527777777777776,29.716666666666665
1832817,MapQuest,201.0,45.567322,-121.55853300000001,0.699999988079,Accident on OR-35 Southbound between Nastasi Dr and Miller Rd.,5511.0,Highway 35,R,Mount Hood Parkdale,Hood River,OR,97041-7745,US/Pacific,KCZK,2018-06-17 11:53:00,75.0,75.0,48.0,29.85,10.0,W,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,6,17,0.7430555555555556,44.583333333333336
2721562,Bing,Missing,40.98465,-73.83864,0.0,At Jackson Ave - Accident. Right lane blocked.,Missing,Sprain Brook Pkwy N,R,Yonkers,Westchester,NY,10710,US/Eastern,KHPN,2020-05-27 11:56:00,69.0,69.0,75.0,29.76,10.0,S,8.0,0.0,Partly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,5,27,0.5,30.0
1545892,MapQuest,201.0,32.449127000000004,-80.644882,0.0,Accident on Middle Rd near Buck Rd.,96.0,Buck Rd,R,Beaufort,Beaufort,SC,29907-1320,US/Eastern,KARW,2018-11-26 07:55:00,60.8,Missing,100.0,29.76,4.0,SSW,6.9,0.04,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,11,26,0.9947222222222222,59.68333333333333
1750706,MapQuest,201.0,44.826351,-93.291656,0.0,Accident on I-35W Northbound at Exit 6 County Hwy-1 98th St.,Missing,I-35W S,R,Minneapolis,Hennepin,MN,55420,US/Central,KMSP,2018-07-03 09:53:00,71.1,Missing,81.0,30.1,10.0,WSW,5.8,0.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,7,3,0.495,29.7
1838403,MapQuest,201.0,25.898557999999998,-80.29186999999999,0.0,Left lane blocked due to accident on FL-823 57th Ave Southbound at FL-916 84th St.,Missing,W 84th St,R,Hialeah,Miami-Dade,FL,33014,US/Eastern,KOPF,2018-06-20 07:53:00,82.9,Missing,74.0,29.99,10.0,Calm,Missing,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2018,6,20,0.4625,27.75
3019852,Bing,Missing,34.01487,-118.48593000000001,0.0,At CA-1/4th St/5th St/Exit 1A - Accident.,1707.0, Lincoln Blvd,L,Santa Monica,Los Angeles,CA,90404-4305,US/Pacific,KSMO,2020-01-03 14:51:00,66.0,66.0,42.0,30.03,10.0,SW,6.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,1,3,0.8661111111111112,51.96666666666667
3412021,Bing,Missing,40.489340000000006,-79.59852,0.0,Closed at Fox Rd - Road closed due to accident.,Missing,Greensburg Rd,R,Apollo,Westmoreland,PA,15613,US/Eastern,KLBE,2017-10-26 21:50:00,37.4,Missing,93.0,29.98,10.0,Calm,Missing,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,2,2017,10,26,6.0,360.0
1049112,MapQuest,201.0,45.255103999999996,-92.984062,0.0,Accident on MN-97 at US-61 Forest Blvd.,20999.0,Forest Blvd N,L,Forest Lake,Washington,MN,55025,US/Central,KANE,2019-07-23 09:45:00,73.0,73.0,57.0,29.26,10.0,WNW,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,7,23,0.9827777777777778,58.96666666666667
1729703,MapQuest,201.0,38.859287,-77.867538,5.96999979019,Right hand shoulder blocked due to accident on I-66 Eastbound between Exit 23 US-17 and Exit 27 US-17 Bus Free State Rd.,Missing,US-17 N,R,Marshall,Fauquier,VA,20115,US/Eastern,KHWY,2018-08-23 06:35:00,59.0,Missing,75.0,30.03,10.0,Calm,Missing,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,8,23,0.49194444444444446,29.516666666666666
2013308,MapQuest,201.0,27.828306,-82.693848,0.0,Accident on 44th St at 62nd Ave.,4455.0,62nd Ave N,R,Pinellas Park,Pinellas,FL,33781-5904,US/Eastern,KPIE,2018-03-15 06:53:00,54.0,Missing,53.0,30.17,10.0,NE,8.1,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day,1,2018,3,15,0.9975,59.85
2181572,MapQuest,201.0,35.211571,-80.690605,0.0,Accident on NC-24 Albemarle Rd Eastbound at Circumferential Rd.,9012.0,Albemarle Rd,L,Charlotte,Mecklenburg,NC,28227-2620,US/Eastern,KEQY,2017-12-08 11:45:00,39.9,32.9,97.0,30.05,4.0,NE,11.5,0.03,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,12,8,0.7472222222222222,44.833333333333336
1115019,MapQuest,201.0,40.743759000000004,-73.657349,0.0,Accident on NY-25 Jericho Tpke at Herricks Rd.,2492.0,Jericho Tpke,R,New Hyde Park,Nassau,NY,11040-4724,US/Eastern,KJFK,2019-06-13 08:22:00,61.0,61.0,97.0,29.89,2.0,ENE,12.0,0.0,Heavy Rain,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2019,6,13,1.7530555555555556,105.18333333333334
691448,MapQuest,201.0,40.117779,-75.303528,0.0,Accident on Sandy Hill Rd near Plymouth Rd.,1797.0,Sandy Hill Rd,L,Plymouth Meeting,Montgomery,PA,19462-2529,US/Eastern,KLOM,2020-02-03 08:35:00,38.0,38.0,88.0,29.55,10.0,SSW,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2020,2,3,1.5086111111111111,90.51666666666667
9266,MapQuest,201.0,38.67844,-121.225563,0.01,Accident on County Hwy-E14 Greenback Ln at County Hwy-E3 Hazel Ave.,6206.0,Hazel Ave,R,Orangevale,Sacramento,CA,95662-4023,US/Pacific,KMCC,2017-01-02 18:10:00,46.4,41.5,81.0,30.05,7.0,SSE,10.4,Missing,Light Rain,False,False,False,False,False,False,False,False,False,False,False,True,Night,Night,Night,Day,1,2017,1,2,0.495,29.7
2257526,MapQuest,201.0,35.207024,-80.796341,0.0,Accident on US-74 Independence Blvd at Exit 244 Briar Creek Rd.,Missing,Briar Creek Rd,R,Charlotte,Mecklenburg,NC,28205,US/Eastern,KCLT,2017-11-17 22:52:00,46.9,Missing,61.0,30.13,10.0,SSE,6.9,Missing,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2017,11,17,0.49666666666666665,29.8
1670428,MapQuest,201.0,39.754589,-121.84373500000001,0.430000007153,Accident on exit ramp from CA-99 Northbound at Exit 387A to Mangrove Avenue.,601.0,Manzanita Ave,L,Chico,Butte,CA,95926,US/Pacific,KCIC,2018-09-24 15:52:00,91.4,Missing,7.0,29.8,40.0,West,9.2,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,9,24,0.49527777777777776,29.716666666666665
3053711,Bing,Missing,33.924346,-117.288766,0.0,At Alessandro Blvd - Accident.,Missing,Escondido Fwy S,R,Moreno Valley,Riverside,CA,92553,US/Pacific,KRIV,2019-12-15 18:58:00,49.0,49.0,43.0,28.44,10.0,NNW,3.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2019,12,15,2.5275,151.65
3286053,Bing,Missing,47.48462,-122.27418999999999,0.278,Ramp to I-5 - Accident.,Missing,WA-599 S,R,Seattle,King,WA,98168,US/Pacific,KBFI,2018-08-16 13:53:00,66.0,Missing,68.0,30.09,5.0,SW,9.2,Missing,Haze,False,False,False,False,True,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,8,16,0.4963888888888889,29.783333333333335
3447853,Bing,Missing,45.409659999999995,-122.50585,0.028999999999999998,At OR-224/Clackamas Hwy - Accident.,15333.0, SE Highway 212,L,Clackamas,Clackamas,OR,97015-8917,US/Pacific,KTTD,2019-04-19 11:53:00,64.0,64.0,58.0,29.94,10.0,WNW,7.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,4,19,4.0,240.0
1605625,MapQuest,241.0,41.101711,-73.992599,3.47000002861,One lane blocked due to accident on I-87 I-287 Northbound between Exit 12 Palisades Center Dr and Exits 13N 13S Palisades Interstate Pkwy.,Missing,I-87 S,R,Nanuet,Rockland,NY,10954,US/Eastern,KHPN,2018-10-24 12:56:00,50.0,Missing,52.0,30.04,10.0,NW,21.9,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,10,24,0.48527777777777775,29.116666666666667
2635396,Bing,Missing,38.931290000000004,-94.66332,0.452,At US-169/Metcalf Ave/Exit 79 - Accident.,Missing,US-50 W,R,Leawood,Johnson,KS,66211,US/Central,KOJC,2017-03-16 06:53:00,33.1,25.5,64.0,30.2,10.0,SE,9.2,Missing,Scattered Clouds,False,False,False,False,True,False,False,False,False,False,False,False,Night,Day,Day,Day,2,2017,3,16,6.0,360.0
499025,MapQuest,201.0,26.934469,-80.149849,0.0,Right lane blocked due to accident on I-95 Northbound after Exits 87A 87B FL-706 Indiantown Rd.,Missing,W Indiantown Rd,R,Jupiter,Palm Beach,FL,33458,US/Eastern,KSUA,2017-07-25 06:47:00,78.8,Missing,89.0,30.12,7.0,Calm,Missing,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2017,7,25,0.4911111111111111,29.466666666666665
2788849,Bing,Missing,37.994254999999995,-122.296122,0.0,At Appian Way - Accident.,Missing,I-80 W,R,Pinole,Contra Costa,CA,94564,US/Pacific,KCCR,2020-06-21 21:53:00,63.0,63.0,70.0,29.84,10.0,SSW,17.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day,1,2020,6,21,1.2616666666666667,75.7
1226011,MapQuest,201.0,35.467892,-97.724609,0.0,Accident on I-40 Eastbound at Exits 138-139 138A 138B John Kilpatrick Tpke.,Missing,N Mustang Rd,R,Yukon,Canadian,OK,73099,US/Central,KRCE,2019-04-10 11:35:00,75.0,75.0,53.0,28.08,9.0,S,23.0,0.0,Fair / Windy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2019,4,10,0.4938888888888889,29.633333333333333
2323670,MapQuest,201.0,35.248306,-80.829185,0.0,Accident on Graham St at Woodward Ave.,801.0,Woodward Ave,L,Charlotte,Mecklenburg,NC,28206,US/Eastern,KCLT,2017-10-20 04:52:00,45.0,Missing,100.0,30.23,10.0,Calm,Missing,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Night,Night,Night,Night,1,2017,10,20,0.7447222222222222,44.68333333333333
1972649,MapQuest,201.0,29.751265999999998,-95.374542,0.0,Accident on Smith St at Pierce St.,2037.0,Smith St,L,Houston,Harris,TX,77002-8651,US/Central,KMCJ,2018-04-24 08:35:00,71.6,Missing,53.0,30.08,10.0,Calm,Missing,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,4,24,0.49416666666666664,29.65
1477353,MapQuest,201.0,36.116169,-86.77307900000001,0.0,Right hand shoulder blocked due to accident on I-440 Westbound before Exit 5 I-65.,Missing,I-65 N,R,Nashville,Davidson,TN,37204,US/Central,KBNA,2018-12-21 08:53:00,41.0,34.3,86.0,29.55,9.0,NW,11.5,0.0,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,12,21,0.4955555555555556,29.733333333333334
1977736,MapQuest,201.0,35.558048,-97.63858,0.0,Accident on OK-3 Expressway Eastbound at Rockwell Ave.,7069.0,NW Expressway,R,Oklahoma City,Oklahoma,OK,73132-3535,US/Central,KPWA,2018-04-26 20:53:00,61.0,Missing,60.0,30.01,10.0,North,9.2,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Night,Night,Day,Day,1,2018,4,26,0.4963888888888889,29.783333333333335
2881192,Bing,Missing,40.702009999999994,-73.86716,0.0,At Forest Park Dr/Exit 4 - Accident. Right lane blocked.,Missing,Jackie Robinson Pkwy S,R,Ridgewood,Queens,NY,11385,US/Eastern,KLGA,2020-03-29 12:46:00,46.0,39.0,93.0,29.93,1.0,ENE,17.0,0.0,Light Drizzle,False,False,False,False,True,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2020,3,29,0.5,30.0
951766,MapQuest,201.0,34.630859,-118.218849,0.0,Accident on Avenue at 50th St.,Missing,W Avenue N,R,Palmdale,Los Angeles,CA,93551,US/Pacific,KPMD,2019-09-28 10:53:00,70.0,70.0,53.0,27.15,10.0,SSW,21.0,0.0,Fair / Windy,False,False,True,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2019,9,28,1.0505555555555555,63.03333333333333
943735,MapQuest,201.0,39.68137,-105.02977800000001,0.0,Accident on Irving St near Julian Cir. No recent updates.,1900.0,S Hooker Cir,L,Denver,Denver,CO,80219-5413,US/Mountain,KAPA,2019-09-24 07:53:00,59.0,59.0,31.0,24.25,10.0,CALM,0.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,9,24,1.021388888888889,61.28333333333333
1523153,MapQuest,201.0,33.848633,-86.825386,0.0,Accident on AL-160 at US-31.,98.0,State Highway 160,R,Warrior,Blount,AL,35180,US/Central,KBHM,2018-11-14 19:07:00,39.9,35.8,97.0,30.2,3.0,West,5.8,0.02,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2018,11,14,0.49444444444444446,29.666666666666668
3502844,Bing,Missing,37.83675,-122.29598,0.292,At Powell St - Accident.,Missing,Eastshore Fwy E,R,Emeryville,Alameda,CA,94608,US/Pacific,KOAK,2019-07-31 17:53:00,67.0,67.0,68.0,29.93,10.0,WNW,14.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,7,31,0.4930555555555556,29.583333333333332
563638,MapQuest,201.0,36.17215,-86.7686,0.0,Right lane blocked due to accident on I-24 Eastbound at Exit 48 US-31E James Robertson Pkwy.,Missing,I-24 W,R,Nashville,Davidson,TN,37206,US/Central,KBNA,2020-06-07 19:53:00,87.0,87.0,40.0,29.24,10.0,ENE,12.0,0.0,Partly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2020,6,7,0.9094444444444445,54.56666666666667
486163,MapQuest,201.0,29.5972,-95.42648299999999,0.0,Left hand shoulder blocked and left lane blocked due to accident on Sam Houston Pkwy Eastbound at FM-521 Almeda Rd.,Missing,S Sam Houston Tollway W,R,Houston,Harris,TX,77053,US/Central,KAXH,2017-06-13 16:55:00,87.4,Missing,68.0,29.91,10.0,SE,12.7,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,6,13,0.49333333333333335,29.6
2541481,Bing,Missing,29.983390000000004,-90.05442,0.569,At Elysian Fields Ave/Exit 237 - Accident.,Missing,I-10 W,R,New Orleans,Orleans,LA,70117,US/Central,KNEW,2016-11-30 10:53:00,64.9,Missing,78.0,29.87,10.0,NNW,18.4,0.0,Overcast,False,False,False,False,True,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2016,11,30,6.0,360.0
967925,MapQuest,201.0,39.602394,-104.80639599999999,0.0,Accident on CO-83 Parker Rd Southbound after Lewiston Way. No recent updates.,Missing,S Parker Rd,R,Aurora,Arapahoe,CO,80016,US/Mountain,KAPA,2019-09-09 08:53:00,62.0,62.0,75.0,24.15,10.0,CALM,0.0,0.0,Fair,False,False,True,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2019,9,9,2.6008333333333336,156.05
1403574,MapQuest,201.0,28.509728999999997,-81.256416,0.0,Accident on Curry Ford Rd Northbound at Econlockhatchee Trl.,2707.0,S Econlockhatchee Trl,R,Orlando,Orange,FL,32829,US/Eastern,KMCO,2019-01-15 06:53:00,51.1,Missing,83.0,30.19,10.0,NNW,6.9,Missing,Overcast,False,False,True,False,False,False,False,False,False,False,False,True,Night,Night,Day,Day,1,2019,1,15,0.49694444444444447,29.816666666666666
2451603,MapQuest,201.0,43.122372,-77.647552,0.0,Accident on I-390 Northbound at Exit 17 NY-383 Scottsville Rd.,Missing,Scottsville Rd,R,Rochester,Monroe,NY,14624,US/Eastern,KROC,2017-08-18 07:54:00,75.0,Missing,87.0,29.77,10.0,SSW,6.9,Missing,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2017,8,18,0.49,29.4
243295,MapQuest,201.0,40.443359,-75.614151,0.0,Accident on SR 1022 Huffs Church Rd at Greenhouse Ln.,1274.0,Huffs Church Rd,R,Barto,Berks,PA,19504-9019,US/Eastern,KPTW,2016-11-22 07:54:00,37.0,31.0,54.0,30.09,10.0,WNW,8.1,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2016,11,22,0.5722222222222222,34.333333333333336
200751,MapQuest,201.0,42.053829,-72.321831,0.0,Accident on May Hill Rd between Lower Hampden Rd and MA-32 Stafford Rd.,223.0,Stafford Rd,L,Monson,Hampden,MA,01057-9790,US/Eastern,KCEF,2017-01-18 08:58:00,34.5,27.9,96.0,30.0,4.0,North,8.1,0.01,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,1,18,0.4936111111111111,29.616666666666667
2101706,MapQuest,201.0,35.016926,-107.00805700000001,0.0,Roadway reduced from lanes to one lane due to accident on I-40 Eastbound at Mile Marker 135.,Missing,Historic US 66 E,R,Laguna,Bernalillo,NM,87026,US/Mountain,KGNT,2018-02-26 17:55:00,51.8,Missing,11.0,29.95,10.0,South,8.1,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,2,26,0.7338888888888889,44.03333333333333
233732,MapQuest,201.0,40.243996,-75.615494,0.01,Accident on High St at Beech St.,1598.0,Beech St,R,Pottstown,Montgomery,PA,19464-4963,US/Eastern,KPTW,2017-01-02 18:11:00,39.0,33.4,96.0,30.34,3.0,ENE,8.1,0.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,True,Night,Night,Night,Day,1,2017,1,2,0.49583333333333335,29.75
2177435,MapQuest,201.0,33.611343,-111.943169,0.0,Accident on 64th St at Thunderbird Rd.,6398.0,E Thunderbird Rd,L,Scottsdale,Maricopa,AZ,85254,US/Mountain,KSDL,2017-12-06 10:53:00,66.9,Missing,21.0,30.13,10.0,SSW,6.9,Missing,Clear,False,False,True,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2017,12,6,0.9944444444444445,59.666666666666664
2914450,Bing,Missing,33.50871,-112.15158999999998,0.0,At US-60/W Grand Ave/W Camelback Rd - Accident.,Missing,N 43rd Ave,R,Phoenix,Maricopa,AZ,85019,US/Mountain,KGEU,2020-04-14 00:56:00,58.0,58.0,64.0,28.83,10.0,ENE,7.0,0.0,Fair,True,False,False,False,False,False,False,False,True,False,False,False,Night,Night,Night,Night,1,2020,4,14,0.5,30.0
1028473,MapQuest,201.0,41.279499,-95.807693,0.0,Car VS Deer accident on US-6 Kanesville Blvd at IA-191.,Missing,E Kanesville Blvd,R,Council Bluffs,Pottawattamie,IA,51503,US/Central,KCBF,2019-07-11 06:15:00,64.0,64.0,100.0,28.75,10.0,NNW,9.0,0.0,Fair,False,False,True,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2019,7,11,0.7569444444444444,45.416666666666664
799303,MapQuest,201.0,34.114422,-81.252167,0.0,Accident on Cardinal Cove Rd at Marina Rd.,2.0,Cardinal Cv,R,Irmo,Richland,SC,29063-8964,US/Eastern,KFDW,2019-12-23 04:15:00,46.0,39.0,100.0,29.41,7.0,NE,17.0,Missing,Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2019,12,23,1.246388888888889,74.78333333333333
2175211,MapQuest,201.0,43.055161,-76.152946,0.0,Accident on I-81 Southbound at Exit 19 Websters Lndg.,Missing,I-81 S,R,Syracuse,Onondaga,NY,13203,US/Eastern,KSYR,2017-12-06 08:54:00,34.0,23.8,52.0,29.92,10.0,SW,16.1,Missing,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2017,12,6,0.7113888888888888,42.68333333333333
1208193,MapQuest,201.0,36.661201,-119.349579,0.0,Accident on Cove Ave at American Ave.,24490.0,E American Ave,L,Reedley,Fresno,CA,93654-9650,US/Pacific,KFAT,2019-05-03 18:53:00,84.0,84.0,13.0,29.49,10.0,NNW,9.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,5,3,0.4891666666666667,29.35
1621822,MapQuest,201.0,43.164555,-77.581085,0.0,Accident on Grand Ave at Webster Ave.,1.0,Grand Ave,R,Rochester,Monroe,NY,14609-6237,US/Eastern,KROC,2018-08-31 07:54:00,61.0,Missing,93.0,30.25,10.0,Calm,Missing,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,8,31,0.49444444444444446,29.666666666666668
917535,MapQuest,201.0,32.767387,-96.873695,0.0,Accident on Dallas Fort Worth Tpke Eastbound at Westmoreland Rd.,Missing,Tom Landry Fwy,R,Dallas,Dallas,TX,75212,US/Central,KDAL,2019-11-29 06:55:00,48.0,48.0,93.0,29.61,3.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day,2,2019,11,29,0.7469444444444444,44.81666666666667
